scats_id,timestamp,flow_15min,lat,lon,location,hour_of_day,day_of_week,is_weekend
0970,2006-10-22 00:00:00,318,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,0,6,True
0970,2006-10-22 00:15:00,287,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,0,6,True
0970,2006-10-22 00:30:00,225,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,0,6,True
0970,2006-10-22 00:45:00,197,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,0,6,True
0970,2006-10-22 01:00:00,176,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,1,6,True
0970,2006-10-22 01:15:00,188,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,1,6,True
0970,2006-10-22 01:30:00,121,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,1,6,True
0970,2006-10-22 01:45:00,98,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,1,6,True
0970,2006-10-22 02:00:00,111,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,2,6,True
0970,2006-10-22 02:15:00,93,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,2,6,True
0970,2006-10-22 02:30:00,87,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,2,6,True
0970,2006-10-22 02:45:00,80,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,2,6,True
0970,2006-10-22 03:00:00,83,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,3,6,True
0970,2006-10-22 03:15:00,73,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,3,6,True
0970,2006-10-22 03:30:00,77,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,3,6,True
0970,2006-10-22 03:45:00,54,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,3,6,True
0970,2006-10-22 04:00:00,77,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,4,6,True
0970,2006-10-22 04:15:00,51,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,4,6,True
0970,2006-10-22 04:30:00,47,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,4,6,True
0970,2006-10-22 04:45:00,43,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,4,6,True
0970,2006-10-22 05:00:00,48,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,5,6,True
0970,2006-10-22 05:15:00,53,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,5,6,True
0970,2006-10-22 05:30:00,56,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,5,6,True
0970,2006-10-22 05:45:00,64,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,5,6,True
0970,2006-10-22 06:00:00,90,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,6,6,True
0970,2006-10-22 06:15:00,109,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,6,6,True
0970,2006-10-22 06:30:00,173,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,6,6,True
0970,2006-10-22 06:45:00,178,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,6,6,True
0970,2006-10-22 07:00:00,150,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,7,6,True
0970,2006-10-22 07:15:00,172,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,7,6,True
0970,2006-10-22 07:30:00,195,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,7,6,True
0970,2006-10-22 07:45:00,209,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,7,6,True
0970,2006-10-22 08:00:00,245,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,8,6,True
0970,2006-10-22 08:15:00,293,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,8,6,True
0970,2006-10-22 08:30:00,339,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,8,6,True
0970,2006-10-22 08:45:00,431,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,8,6,True
0970,2006-10-22 09:00:00,428,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,9,6,True
0970,2006-10-22 09:15:00,454,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,9,6,True
0970,2006-10-22 09:30:00,649,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,9,6,True
0970,2006-10-22 09:45:00,747,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,9,6,True
0970,2006-10-22 10:00:00,679,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,10,6,True
0970,2006-10-22 10:15:00,692,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,10,6,True
0970,2006-10-22 10:30:00,704,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,10,6,True
0970,2006-10-22 10:45:00,739,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,10,6,True
0970,2006-10-22 11:00:00,778,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,11,6,True
