scats_id,timestamp,lat,lon,location,flow_hourly,day_of_week,is_weekend,hour_of_day
0970,2006-10-27 00:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,346,4,False,0
0970,2006-10-27 01:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,192,4,False,1
0970,2006-10-27 02:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,113,4,False,2
0970,2006-10-27 03:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,108,4,False,3
0970,2006-10-27 04:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,166,4,False,4
0970,2006-10-27 05:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,480,4,False,5
0970,2006-10-27 06:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,1988,4,False,6
0970,2006-10-27 07:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,4155,4,False,7
0970,2006-10-27 08:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,4948,4,False,8
0970,2006-10-27 09:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,3804,4,False,9
0970,2006-10-27 10:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,3275,4,False,10
0970,2006-10-27 11:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,3379,4,False,11
0970,2006-10-27 12:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,3473,4,False,12
0970,2006-10-27 13:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,3580,4,False,13
0970,2006-10-27 14:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,3817,4,False,14
0970,2006-10-27 15:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,4371,4,False,15
0970,2006-10-27 16:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,4865,4,False,16
0970,2006-10-27 17:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,5061,4,False,17
0970,2006-10-27 18:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,4515,4,False,18
0970,2006-10-27 19:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,3125,4,False,19
0970,2006-10-27 20:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,2093,4,False,20
0970,2006-10-27 21:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,1926,4,False,21
0970,2006-10-27 22:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,1375,4,False,22
0970,2006-10-27 23:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,1179,4,False,23
0970,2006-10-28 00:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,757,5,True,0
0970,2006-10-28 01:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,376,5,True,1
0970,2006-10-28 02:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,264,5,True,2
0970,2006-10-28 03:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,170,5,True,3
0970,2006-10-28 04:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,182,5,True,4
0970,2006-10-28 05:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,322,5,True,5
0970,2006-10-28 06:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,715,5,True,6
0970,2006-10-28 07:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,1295,5,True,7
