scats_id,timestamp,flow_15min,lat,lon,location,hour_of_day,day_of_week,is_weekend
0970,2006-10-27 00:00:00,120,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,0,4,False
0970,2006-10-27 00:15:00,89,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,0,4,False
0970,2006-10-27 00:30:00,70,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,0,4,False
0970,2006-10-27 00:45:00,67,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,0,4,False
0970,2006-10-27 01:00:00,50,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,1,4,False
0970,2006-10-27 01:15:00,39,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,1,4,False
0970,2006-10-27 01:30:00,56,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,1,4,False
0970,2006-10-27 01:45:00,47,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,1,4,False
0970,2006-10-27 02:00:00,30,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,2,4,False
0970,2006-10-27 02:15:00,31,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,2,4,False
0970,2006-10-27 02:30:00,34,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,2,4,False
0970,2006-10-27 02:45:00,18,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,2,4,False
0970,2006-10-27 03:00:00,20,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,3,4,False
0970,2006-10-27 03:15:00,26,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,3,4,False
0970,2006-10-27 03:30:00,36,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,3,4,False
0970,2006-10-27 03:45:00,26,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,3,4,False
0970,2006-10-27 04:00:00,36,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,4,4,False
0970,2006-10-27 04:15:00,31,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,4,4,False
0970,2006-10-27 04:30:00,43,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,4,4,False
0970,2006-10-27 04:45:00,56,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,4,4,False
0970,2006-10-27 05:00:00,62,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,5,4,False
